Id,Sales
36688,7430.58984375
36689,5793.81396484375
36690,8985.9345703125
36691,6283.93408203125
36692,7003.07275390625
36693,5704.9150390625
36694,3814.46044921875
36695,7474.58984375
36696,6943.6376953125
36697,7143.85205078125
36698,9602.572265625
36699,9740.2802734375
36700,4946.1787109375
36701,9214.46484375
36702,4472.56103515625
36703,3473.82470703125
36704,8291.8935546875
36705,11977.7685546875
36706,8959.533203125
36707,7605.4462890625
36708,4886.919921875
36709,6300.49267578125
36710,9263.2734375
36711,6881.1416015625
36712,8748.6240234375
36713,5553.353515625
36714,5094.49853515625
36715,5680.38818359375
36716,5728.71142578125
36717,5445.49169921875
36718,5655.4814453125
36719,5577.93310546875
36720,4479.3369140625
36721,6979.85986328125
36722,7550.37060546875
36723,6045.1455078125
36724,6515.72607421875
36725,7496.1728515625
36726,6462.2998046875
36727,5169.3291015625
36728,9760.255859375
36729,7959.6083984375
36730,6178.333984375
36731,3925.138427734375
36732,12633.1953125
36733,6940.525390625
36734,6478.40771484375
36735,8500.91796875
36736,8515.6220703125
36737,7926.001953125
36738,6323.2197265625
36739,7773.77734375
36740,10025.2421875
36741,13555.50390625
36742,5449.39892578125
36743,4991.2177734375
36744,5972.73974609375
36745,7475.958984375
36746,6397.34033203125
36747,9017.9765625
36748,9658.7041015625
36749,6380.82568359375
36750,4462.89990234375
36751,6276.27294921875
36752,11629.7451171875
36753,5315.92529296875
36754,8131.595703125
36755,4331.83642578125
36756,7719.7431640625
36757,8163.970703125
36758,8004.9384765625
36759,9146.220703125
36760,6816.5810546875
36761,4786.57666015625
36762,6554.28466796875
36763,8203.1923828125
36764,8969.6904296875
36765,8005.30517578125
36766,8182.89111328125
36767,6913.91162109375
36768,4612.92578125
36769,10578.3349609375
36770,4757.181640625
36771,9709.2451171875
36772,6670.138671875
36773,5017.9072265625
36774,7509.51220703125
36775,6746.3623046875
36776,8174.45068359375
36777,10201.7587890625
36778,4713.51220703125
36779,4744.35693359375
36780,8306.7197265625
36781,9674.9677734375
36782,9738.580078125
36783,6188.755859375
36784,6688.078125
36785,7075.294921875
36786,6521.55810546875
36787,5844.30029296875
36788,10633.048828125
36789,9155.0703125
36790,11293.56640625
36791,4730.70068359375
36792,6269.888671875
36793,10309.1962890625
36794,9813.845703125
36795,5692.71142578125
36796,10666.08984375
36797,6661.1484375
36798,5783.61572265625
36799,5902.96337890625
36800,5835.40478515625
36801,5766.4404296875
36802,6562.8486328125
36803,5251.291015625
36804,5409.89306640625
36805,8799.748046875
36806,7383.4462890625
36807,24514.044921875
36808,6854.96484375
36809,4991.92236328125
36810,8999.5029296875
36811,11325.181640625
36812,7290.8818359375
36813,7963.93701171875
36814,6130.6435546875
36815,8815.45703125
36816,8914.0673828125
36817,6432.82958984375
36818,6070.20458984375
36819,7691.5498046875
36820,8684.00390625
36821,7978.31396484375
36822,8438.98046875
36823,6074.89013671875
36824,5128.01220703125
36825,6303.58251953125
36826,11406.330078125
36827,11655.2734375
36828,10851.7353515625
36829,8591.19921875
36830,4672.89501953125
36831,6431.6025390625
36832,4938.9560546875
36833,8289.2451171875
36834,12332.6767578125
36835,9644.1318359375
36836,6290.884765625
36837,5917.7958984375
36838,4900.6669921875
36839,6559.51318359375
36840,12432.861328125
36841,7465.91162109375
36842,5616.23876953125
36843,5300.60888671875
36844,8540.0322265625
36845,3819.06982421875
36846,8315.78125
36847,5146.048828125
36848,7545.5185546875
36849,7465.13525390625
36850,6393.27783203125
36851,8407.5107421875
36852,7483.7353515625
36853,6185.28564453125
36854,7179.66015625
36855,7702.6943359375
36856,12422.2646484375
36857,6873.30322265625
36858,9156.3193359375
36859,9994.234375
36860,10517.490234375
36861,7371.322265625
36862,10745.5908203125
36863,5277.080078125
36864,5200.79931640625
36865,6772.6025390625
36866,7120.02294921875
36867,9844.2099609375
36868,8530.515625
36869,5934.2841796875
36870,8102.8955078125
36871,6709.82177734375
36872,10710.291015625
36873,4066.85498046875
36874,14913.4306640625
36875,5498.55224609375
36876,6148.6982421875
36877,9379.48828125
36878,5501.41162109375
36879,7329.40478515625
36880,7039.24267578125
36881,8595.5185546875
36882,6521.86279296875
36883,5995.6171875
36884,8523.1708984375
36885,8438.72265625
36886,8181.97802734375
36887,5631.27978515625
36888,7705.96435546875
36889,12020.2265625
36890,7049.85888671875
36891,5832.78369140625
36892,7946.66748046875
36893,6353.26611328125
36894,6279.00341796875
36895,7657.51953125
36896,3990.39794921875
36897,8640.79296875
36898,6707.9853515625
36899,7731.5771484375
36900,11306.4453125
36901,4682.75146484375
36902,6032.5537109375
36903,5946.14306640625
36904,9180.6904296875
36905,8986.27734375
36906,5530.4013671875
36907,5006.33251953125
36908,7795.7109375
36909,6541.11962890625
36910,6253.076171875
36911,7378.65185546875
36912,6863.607421875
36913,8489.962890625
36914,6381.90283203125
36915,4814.87646484375
36916,7405.77587890625
36917,8405.5947265625
36918,8908.2197265625
36919,9304.4921875
36920,9069.6708984375
36921,6114.2802734375
36922,9953.5859375
36923,6599.33154296875
36924,8041.01123046875
36925,10216.5205078125
36926,6669.62939453125
36927,11041.84375
36928,9771.609375
36929,8556.4765625
36930,6698.15234375
36931,7697.4501953125
36932,9146.2900390625
36933,6955.15771484375
36934,4222.1845703125
36935,6461.28271484375
36936,8963.9267578125
36937,6454.48876953125
36938,4881.14306640625
36939,8886.3515625
36940,6968.2587890625
36941,6391.7353515625
36942,6210.62353515625
36943,5606.7431640625
36944,8482.1689453125
36945,7655.1533203125
36946,7661.36962890625
36947,6430.19189453125
36948,6153.779296875
36949,7123.53515625
36950,4176.0732421875
36951,6927.166015625
36952,6074.31103515625
36953,9368.75
36954,7920.03955078125
36955,6632.28369140625
36956,11549.55078125
36957,6933.46533203125
36958,5705.5078125
36959,11802.0126953125
36960,7561.73583984375
36961,9008.5888671875
36962,8259.8544921875
36963,5848.4326171875
36964,7080.13525390625
36965,5958.61669921875
36966,8975.4326171875
36967,12785.2568359375
36968,7678.5390625
36969,3662.572021484375
36970,5971.61181640625
36971,9331.064453125
36972,9683.9052734375
36973,7165.80615234375
36974,7755.42578125
36975,5187.45166015625
36976,5715.91748046875
36977,3356.278564453125
36978,5342.53662109375
36979,6900.68212890625
36980,8294.638671875
36981,7577.7861328125
36982,6680.01953125
36983,9142.6884765625
36984,10434.779296875
36985,8169.43115234375
36986,5610.033203125
36987,10173.4931640625
36988,12031.2021484375
36989,6515.43994140625
36990,8470.001953125
36991,5801.11328125
36992,7224.14501953125
36993,4504.32080078125
36994,7942.0224609375
36995,5666.39404296875
36996,10259.42578125
36997,7635.57373046875
36998,9616.5771484375
36999,9062.779296875
37000,6020.1552734375
37001,9527.8271484375
37002,20518.51171875
37003,12460.4619140625
37004,6896.00390625
37005,3357.146484375
37006,6786.89404296875
37007,9168.67578125
37008,6107.9736328125
37009,12768.6845703125
37010,19676.17578125
37011,4490.55419921875
37012,6102.67431640625
37013,9330.8955078125
37014,5846.60302734375
37015,9211.775390625
37016,7457.91162109375
37017,8609.4990234375
37018,5568.14697265625
37019,6918.80615234375
37020,7051.0556640625
37021,8214.921875
37022,9823.5849609375
37023,6669.26708984375
37024,6117.4482421875
37025,7544.021484375
37026,5727.10498046875
37027,5580.0458984375
37028,8104.0390625
37029,6295.638671875
37030,6622.0498046875
37031,8044.6630859375
37032,6825.4228515625
37033,6559.17529296875
37034,8060.04638671875
37035,7634.1103515625
37036,8724.9912109375
37037,10273.6337890625
37038,8406.6533203125
37039,6031.984375
37040,4204.46875
37041,7789.8017578125
37042,7719.146484375
37043,6866.54736328125
37044,4991.11279296875
37045,10326.25
37046,8179.36376953125
37047,10129.662109375
37048,7462.9423828125
37049,6051.958984375
37050,5405.3955078125
37051,5297.63671875
37052,10552.8603515625
37053,5808.5048828125
37054,8122.642578125
37055,15992.5712890625
37056,8326.9482421875
37057,6768.56005859375
37058,5813.4658203125
37059,4994.94677734375
37060,7499.076171875
37061,4669.12109375
37062,6207.41943359375
37063,10790.83203125
37064,6108.11328125
37065,16929.78515625
37066,15344.42578125
37067,5435.63671875
37068,7652.81005859375
37069,6400.056640625
37070,7342.1181640625
37071,6100.0087890625
37072,11494.154296875
37073,7929.298828125
37074,10362.5673828125
37075,5199.50439453125
37076,8256.7041015625
37077,5918.5576171875
37078,9862.2529296875
37079,7649.314453125
37080,6483.07470703125
37081,7289.67919921875
37082,6514.197265625
37083,9044.447265625
37084,10328.2001953125
37085,6585.68017578125
37086,10467.5234375
37087,6979.88623046875
37088,10777.1318359375
37089,5997.35595703125
37090,6089.90478515625
37091,5970.83154296875
37092,11193.611328125
37093,7187.84814453125
37094,8705.1416015625
37095,8062.22216796875
37096,9572.7158203125
37097,5241.3671875
37098,8928.5322265625
37099,7397.15625
37100,4415.88671875
37101,15583.8662109375
37102,19034.8671875
37103,7800.91748046875
37104,7896.10693359375
37105,10102.009765625
37106,10834.40234375
37107,12005.1025390625
37108,6335.076171875
37109,7983.1171875
37110,6435.5546875
37111,9100.640625
37112,4139.2607421875
37113,7360.9169921875
37114,6278.06298828125
37115,6240.21240234375
37116,8243.0283203125
37117,6130.86572265625
37118,5077.48974609375
37119,8148.86279296875
37120,4468.42041015625
37121,5294.5146484375
37122,6850.65087890625
37123,7625.98828125
37124,10661.6552734375
37125,9289.6923828125
37126,7737.04345703125
37127,7150.21240234375
37128,6635.14990234375
37129,11695.0595703125
37130,8008.802734375
37131,5864.3134765625
37132,5557.4814453125
37133,10557.86328125
37134,4555.95458984375
37135,7768.70751953125
37136,3650.78173828125
37137,5896.89111328125
37138,8582.9267578125
37139,6906.85205078125
37140,5933.21435546875
37141,9453.970703125
37142,10107.5810546875
37143,13045.341796875
37144,7154.40087890625
37145,9601.65625
37146,3225.065673828125
37147,5945.99560546875
37148,6791.6015625
37149,5209.9150390625
37150,8876.0166015625
37151,5686.81787109375
37152,5572.33349609375
37153,9623.1650390625
37154,12335.48828125
37155,9729.732421875
37156,6031.48388671875
37157,5397.44580078125
37158,15926.861328125
37159,9728.767578125
37160,6988.43994140625
37161,6005.8740234375
37162,7974.44921875
37163,10265.123046875
37164,5295.87841796875
37165,6746.60693359375
37166,9145.5927734375
37167,9131.115234375
37168,15246.599609375
37169,6208.97119140625
37170,13842.619140625
37171,7514.47705078125
37172,5547.04833984375
37173,3877.525390625
37174,6794.822265625
37175,6793.20849609375
37176,6520.6435546875
37177,8034.91650390625
37178,5562.1484375
37179,5019.357421875
37180,7787.892578125
37181,3973.5859375
37182,7562.6376953125
37183,7721.6796875
37184,8755.0009765625
37185,9651.6875
37186,6238.73046875
37187,10227.0986328125
37188,6414.1796875
37189,6402.7734375
37190,6075.68994140625
37191,5847.99755859375
37192,11716.751953125
37193,7124.94140625
37194,5565.5556640625
37195,8045.783203125
37196,9647.16796875
37197,8409.3798828125
37198,7217.78076171875
37199,9615.990234375
37200,5775.52294921875
37201,6611.62353515625
37202,6842.1484375
37203,9520.060546875
37204,6917.10400390625
37205,7358.18603515625
37206,6519.28173828125
37207,5701.52587890625
37208,5180.6083984375
37209,5887.28662109375
37210,9018.3642578125
37211,9660.83203125
37212,11369.5869140625
37213,13116.62890625
37214,8704.9013671875
37215,9181.4609375
37216,5197.60546875
37217,11445.3759765625
37218,11171.640625
37219,7598.76806640625
37220,9040.2646484375
37221,8848.9091796875
37222,6396.3828125
37223,4082.37109375
37224,10777.0498046875
37225,7694.11767578125
37226,7775.96484375
37227,6726.912109375
37228,3479.662109375
37229,13129.5205078125
37230,6678.3505859375
37231,5764.51025390625
37232,4869.79541015625
37233,5684.1875
37234,7158.796875
37235,9679.0380859375
37236,7271.46435546875
37237,5282.89697265625
37238,5310.77587890625
37239,4988.1953125
37240,3583.625
37241,8052.62353515625
37242,18592.908203125
37243,4944.46630859375
37244,6663.029296875
37245,7971.1865234375
37246,5708.349609375
37247,5772.46630859375
37248,5651.6201171875
37249,4804.22412109375
37250,7443.81201171875
37251,7712.21435546875
37252,4566.12646484375
37253,9530.1181640625
37254,5726.88671875
37255,5463.1494140625
37256,11218.0966796875
37257,8987.4775390625
37258,10655.56640625
37259,6045.09326171875
37260,7594.70361328125
37261,5220.8046875
37262,5668.669921875
37263,16847.927734375
37264,10704.7353515625
37265,7076.4697265625
37266,6562.35400390625
37267,5252.8837890625
37268,6281.015625
37269,4679.65283203125
37270,11144.5458984375
37271,5618.9072265625
37272,5860.25390625
37273,8331.1025390625
37274,5330.6708984375
37275,6865.31591796875
37276,7729.203125
37277,7891.6044921875
37278,8028.5732421875
37279,4553.99072265625
37280,5819.26318359375
37281,6530.78955078125
37282,10204.26953125
37283,9426.1767578125
37284,7774.58544921875
37285,4958.1435546875
37286,8141.44384765625
37287,6749.8896484375
37288,5215.0810546875
37289,7662.55322265625
37290,7745.216796875
37291,6592.8828125
37292,7417.92138671875
37293,7190.2412109375
37294,6837.14453125
37295,6360.390625
37296,7420.298828125
37297,7294.68701171875
37298,6621.20361328125
37299,10264.7705078125
37300,6326.32666015625
37301,5078.47802734375
37302,13592.5947265625
37303,6472.42236328125
37304,4196.87939453125
37305,8146.99755859375
37306,8582.1904296875
37307,11587.4501953125
37308,5305.875
37309,6310.6630859375
37310,6348.40185546875
37311,7720.95068359375
37312,6791.8740234375
37313,9476.703125
37314,3702.4638671875
37315,6895.22119140625
37316,7584.6484375
37317,6008.44091796875
37318,5498.23779296875
37319,7749.0595703125
37320,9281.5888671875
37321,6105.451171875
37322,9288.3193359375
37323,7972.76806640625
37324,9045.5166015625
37325,5881.982421875
37326,7020.3876953125
37327,7432.36865234375
37328,9037.1689453125
37329,8850.40234375
37330,4398.9775390625
37331,9203.79296875
37332,7558.24609375
37333,8157.24560546875
37334,5504.78173828125
37335,4815.11572265625
37336,9519.6884765625
37337,6437.51318359375
37338,9349.4072265625
37339,7743.9462890625
37340,6179.81298828125
37341,8642.13671875
37342,7891.529296875
37343,7810.65576171875
37344,8395.291015625
37345,6404.96044921875
37346,9702.44140625
37347,12106.6552734375
37348,8473.0078125
37349,5727.798828125
37350,6086.64111328125
37351,4513.822265625
37352,3544.1171875
37353,9154.7470703125
37354,6246.5546875
37355,9657.1845703125
37356,4793.22900390625
37357,6753.9013671875
37358,6428.54248046875
37359,11287.0087890625
37360,5941.21044921875
37361,5775.517578125
37362,6806.88720703125
37363,7881.359375
37364,5520.15625
37365,8384.9921875
37366,8087.76953125
37367,10144.7060546875
37368,8583.8359375
37369,7494.91455078125
37370,6293.62158203125
37371,5418.29541015625
37372,5734.71435546875
37373,11588.744140625
37374,10447.1669921875
37375,10845.11328125
37376,15355.15625
37377,6398.01171875
37378,5569.7724609375
37379,7085.67529296875
37380,8857.5380859375
37381,11462.5927734375
37382,7956.01806640625
37383,8769.978515625
37384,8767.29296875
37385,7293.6083984375
37386,7961.33203125
37387,6173.3857421875
37388,5615.927734375
37389,5573.97607421875
37390,4384.2236328125
37391,5871.32080078125
37392,9378.99609375
37393,18687.07421875
37394,6928.71875
37395,5476.79833984375
37396,8244.482421875
37397,4882.69384765625
37398,6915.42822265625
37399,5141.7900390625
37400,9865.98828125
37401,6983.7421875
37402,6896.68798828125
37403,14190.576171875
37404,13296.5947265625
37405,6040.85693359375
37406,7250.77734375
37407,4075.6396484375
37408,5864.60986328125
37409,5836.12841796875
37410,9083.9814453125
37411,5294.81787109375
37412,5139.671875
37413,6250.73876953125
37414,6162.63720703125
37415,7514.6494140625
37416,7274.56494140625
37417,3679.296875
37418,7913.14599609375
37419,8859.439453125
37420,8970.666015625
37421,5441.51416015625
37422,5292.53564453125
37423,8666.3046875
37424,5244.017578125
37425,10501.75390625
37426,5293.19677734375
37427,6182.48974609375
37428,7551.61669921875
37429,6779.220703125
37430,5314.9267578125
37431,6917.58544921875
37432,8069.638671875
37433,10787.2607421875
37434,11361.759765625
